\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss260.png,43,25,52,39,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss260.png,77,35,90,51,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss260.png,128,36,140,53,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss260.png,189,28,200,45,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss260.png,223,37,237,55,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss260.png,272,46,286,64,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss260.png,308,39,324,58,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss260.png,354,50,368,67,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss260.png,390,55,400,73,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss260.png,321,12,333,26,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss260.png,290,14,304,29,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss260.png,251,11,264,28,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss260.png,235,1,245,13,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss260.png,200,11,213,25,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss260.png,173,13,186,25,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss260.png,146,8,159,22,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss260.png,110,3,125,17,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss260.png,66,11,76,22,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss260.png,40,1,50,15,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss261.png,36,149,69,181,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss261.png,207,64,239,99,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss261.png,213,234,259,277,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss261.png,125,156,159,194,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss261.png,137,100,172,135,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss261.png,136,25,166,46,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss262.png,151,179,260,316,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss263.png,50,167,87,207,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss263.png,164,124,216,185,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss263.png,305,122,362,187,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss264.png,21,54,90,119,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss264.png,165,18,194,47,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss264.png,145,89,195,139,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss264.png,110,218,233,267,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss264.png,275,88,320,136,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss264.png,244,18,274,48,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss264.png,338,12,374,48,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss265.png,234,79,266,116,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss265.png,338,66,368,99,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss265.png,119,88,149,126,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss265.png,146,98,166,122,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss265.png,77,92,100,124,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss265.png,2,108,31,141,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss266.png,74,205,180,330,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss267.png,161,23,185,45,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss267.png,225,18,247,42,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss267.png,197,75,216,100,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss267.png,272,114,295,138,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss268.png,73,76,148,137,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss268.png,187,60,225,117,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss268.png,48,95,77,122,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss268.png,10,71,33,92,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss269.png,78,80,229,236,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss269.png,266,96,374,212,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss27.png,163,88,251,185,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss270.png,69,86,103,119,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss270.png,171,85,208,123,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss270.png,250,33,287,70,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss270.png,105,69,126,91,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss270.png,214,79,228,97,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss270.png,354,79,364,94,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss271.png,89,177,212,333,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss272.png,48,107,218,304,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss273.png,81,143,187,277,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss274.png,230,70,306,151,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss275.png,56,241,145,334,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss276.png,122,38,222,160,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss276.png,274,112,310,153,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss277.png,29,47,50,61,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss277.png,96,39,114,54,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss277.png,59,61,67,70,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss277.png,130,51,141,62,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss277.png,163,45,178,63,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss277.png,205,49,221,68,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss277.png,280,50,291,69,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss277.png,338,47,353,64,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss277.png,232,74,236,79,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss277.png,394,79,398,84,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss277.png,388,80,394,86,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss278.png,295,75,334,115,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss278.png,198,91,223,116,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss278.png,225,65,248,90,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss278.png,119,85,149,115,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss279.png,290,80,341,135,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss279.png,48,237,79,266,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss279.png,117,248,147,266,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss28.png,105,23,170,96,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss280.png,25,54,43,72,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss280.png,69,25,82,38,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss280.png,94,68,111,84,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss280.png,142,18,155,30,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss280.png,158,31,174,48,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss280.png,197,84,218,107,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss280.png,175,15,190,30,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss280.png,201,18,215,32,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss280.png,239,62,257,81,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss280.png,236,49,250,63,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss280.png,164,17,174,25,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss280.png,233,22,242,33,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss280.png,235,7,245,16,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss280.png,260,31,273,42,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss280.png,247,2,257,12,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss280.png,274,15,284,27,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss280.png,294,9,306,22,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss280.png,305,12,310,21,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss280.png,287,10,295,19,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss280.png,347,11,359,21,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss280.png,376,21,388,33,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss281.png,98,204,195,329,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss282.png,175,55,215,93,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss282.png,8,169,73,251,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss282.png,127,185,178,235,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss282.png,265,185,290,226,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss282.png,320,199,366,260,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss282.png,265,159,280,177,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss282.png,325,143,342,155,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss282.png,329,169,350,193,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss282.png,316,146,325,158,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss283.png,77,206,170,323,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss284.png,57,25,76,44,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss284.png,110,2,127,20,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss284.png,81,57,100,80,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss284.png,131,22,153,46,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss284.png,151,1,164,14,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss284.png,188,6,202,21,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss284.png,313,26,375,96,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss285.png,66,99,209,235,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss286.png,76,72,113,110,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss286.png,236,94,274,134,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss287.png,35,106,162,245,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss287.png,248,135,361,254,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss288.png,28,201,52,216,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss288.png,143,93,175,126,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss288.png,198,97,229,125,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss289.png,89,193,149,258,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss289.png,249,300,267,349,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss29.png,50,96,120,171,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss29.png,223,81,285,159,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss29.png,279,44,340,114,mask_weared_incorrect
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss290.png,314,63,338,92,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss290.png,184,42,213,72,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss290.png,275,65,296,91,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss290.png,256,82,277,95,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss290.png,89,87,118,116,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss290.png,133,89,154,113,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss290.png,365,98,370,103,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss291.png,136,259,200,359,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss292.png,189,88,220,125,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss292.png,144,65,178,109,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss293.png,5,102,51,163,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss293.png,143,129,199,183,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss293.png,267,66,318,117,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss293.png,70,73,125,126,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss294.png,63,59,77,82,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss294.png,131,81,151,102,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss294.png,202,78,223,100,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss294.png,293,72,315,95,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss294.png,343,71,354,99,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss294.png,271,73,278,82,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss294.png,236,91,243,99,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss294.png,236,76,243,83,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss294.png,264,76,268,82,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss294.png,281,72,286,78,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss295.png,92,76,168,162,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,42,88,68,112,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,46,59,69,78,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,77,56,97,72,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,101,69,120,87,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,114,51,132,70,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,84,34,105,56,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,42,125,62,158,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,63,138,93,171,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,91,162,121,197,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,129,176,168,218,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,136,102,162,131,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,136,69,161,89,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,140,33,155,48,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,177,32,194,54,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,172,46,184,65,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,196,33,213,52,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,221,22,237,40,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,236,35,261,60,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,175,90,197,114,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,170,130,196,153,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,213,101,238,130,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,185,169,202,193,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,165,172,182,207,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,229,186,265,223,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,244,113,272,141,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,271,161,292,195,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,262,82,282,103,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,292,107,315,132,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,262,18,282,38,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,263,48,279,62,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,282,26,300,43,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,321,18,335,36,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,296,49,314,67,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,322,106,350,124,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss296.png,341,154,373,182,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss297.png,102,17,112,31,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss297.png,87,26,103,41,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss297.png,50,125,82,156,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss297.png,123,102,148,130,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss297.png,157,57,179,82,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss297.png,157,4,165,12,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss297.png,180,7,187,17,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss297.png,217,13,229,24,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss297.png,207,44,228,68,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss297.png,216,81,241,108,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss297.png,250,43,273,67,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss297.png,294,22,306,35,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss297.png,318,27,332,44,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss297.png,310,5,321,17,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss297.png,334,3,348,16,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss297.png,354,10,367,20,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss298.png,124,114,209,212,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss298.png,248,52,324,140,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss299.png,62,194,160,320,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss3.png,52,53,73,76,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss3.png,72,53,92,75,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss3.png,112,51,120,68,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss3.png,155,60,177,83,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss3.png,189,59,210,80,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss3.png,235,57,257,78,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss3.png,289,60,309,83,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss3.png,313,68,333,90,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss3.png,351,35,364,59,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss30.png,56,41,94,81,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss30.png,119,61,146,87,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss30.png,166,59,196,83,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss30.png,220,31,249,64,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss30.png,262,66,290,95,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss30.png,292,58,318,86,without_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss30.png,334,131,365,161,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss300.png,82,159,180,272,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss301.png,146,43,174,72,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss301.png,205,77,228,102,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss301.png,90,176,143,225,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss301.png,191,196,240,225,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss301.png,325,34,348,58,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss301.png,246,24,272,47,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss301.png,279,22,303,51,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss301.png,193,43,219,72,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss301.png,207,3,217,20,with_mask
\content\drive\MyDrive\AI-FaceMaskDetection\dataset\validation\image\maksssksksss301.png,155,11,173,30,with_mask
