/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss312.jpg,49,124,72,149,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss312.jpg,157,169,182,194,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss312.jpg,188,112,217,140,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss313.jpg,143,39,309,257,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss314.jpg,1,33,38,89,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss314.jpg,59,38,93,83,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss314.jpg,169,61,201,102,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss314.jpg,348,57,380,95,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss314.jpg,214,112,236,130,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss314.jpg,301,133,320,152,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss314.jpg,325,133,346,156,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss314.jpg,251,137,272,156,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss314.jpg,236,125,255,145,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss315.jpg,124,110,184,173,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss315.jpg,272,117,320,163,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss316.jpg,157,82,179,113,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss316.jpg,91,38,133,78,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss316.jpg,241,63,281,105,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss316.jpg,312,67,332,110,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss317.jpg,67,53,164,174,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss317.jpg,283,25,326,69,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss318.jpg,315,59,337,88,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss318.jpg,212,52,240,80,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss318.jpg,136,59,159,86,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss318.jpg,50,82,66,99,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss318.jpg,96,55,107,71,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss318.jpg,32,61,47,76,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss318.jpg,172,77,184,89,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss319.jpg,68,67,76,77,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss319.jpg,109,68,119,81,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss319.jpg,131,66,143,79,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss319.jpg,148,75,164,92,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss319.jpg,182,60,200,82,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss319.jpg,193,70,200,83,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss319.jpg,209,68,225,87,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss319.jpg,226,80,234,91,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss319.jpg,234,79,249,95,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss319.jpg,285,82,302,99,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss319.jpg,367,66,373,85,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss32.jpg,177,46,200,70,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss32.jpg,305,32,338,60,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss320.jpg,20,51,30,64,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss320.jpg,107,21,126,44,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss320.jpg,185,89,201,108,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss320.jpg,335,10,357,36,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss321.jpg,170,82,212,145,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss321.jpg,215,70,281,151,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss322.jpg,60,100,186,253,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss323.jpg,322,257,368,346,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss324.jpg,90,123,224,277,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss325.jpg,177,58,208,91,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss325.jpg,26,113,44,130,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss325.jpg,57,130,72,143,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss325.jpg,117,133,129,147,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss325.jpg,89,138,98,150,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss325.jpg,102,147,112,158,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss325.jpg,250,138,261,150,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss325.jpg,246,172,254,182,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss325.jpg,302,101,317,121,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss325.jpg,333,108,347,127,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss325.jpg,359,66,383,99,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss326.jpg,164,77,230,152,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss326.jpg,192,116,276,183,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss327.jpg,18,84,64,134,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss327.jpg,18,200,69,246,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss327.jpg,112,46,149,73,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss327.jpg,237,137,290,186,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss327.jpg,278,17,322,66,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss327.jpg,342,98,385,140,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss327.jpg,346,218,393,254,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss328.jpg,82,139,187,270,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss329.jpg,44,25,95,81,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss329.jpg,50,121,89,158,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss329.jpg,41,210,88,260,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss329.jpg,176,29,228,85,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss329.jpg,175,123,225,169,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss329.jpg,177,212,227,259,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss329.jpg,312,28,360,81,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss329.jpg,302,118,346,169,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss329.jpg,288,182,368,264,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss33.jpg,114,47,143,75,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss330.jpg,24,79,56,107,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss330.jpg,92,44,125,79,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss330.jpg,166,65,203,100,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss330.jpg,284,39,343,98,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss331.jpg,25,69,48,93,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss331.jpg,88,87,107,106,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss331.jpg,128,61,149,84,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss331.jpg,127,157,168,209,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss331.jpg,147,110,181,145,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss331.jpg,208,61,220,77,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss331.jpg,229,96,265,137,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss331.jpg,263,46,277,65,mask_weared_incorrect
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss331.jpg,270,72,288,92,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss331.jpg,298,108,321,133,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss331.jpg,308,65,328,86,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss331.jpg,334,119,381,163,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss331.jpg,365,49,380,65,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss331.jpg,342,49,358,67,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss331.jpg,1,148,23,179,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss332.jpg,62,213,166,319,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss333.jpg,76,203,181,330,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss334.jpg,96,74,136,127,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss334.jpg,193,100,234,146,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss334.jpg,259,105,305,151,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss334.jpg,334,106,367,144,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss335.jpg,12,153,125,293,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss336.jpg,101,73,108,82,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss336.jpg,123,67,143,83,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss336.jpg,178,64,185,72,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss336.jpg,167,114,183,128,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss336.jpg,225,60,240,76,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss336.jpg,261,65,277,82,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss336.jpg,282,75,295,92,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss336.jpg,330,20,362,56,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss337.jpg,115,32,145,70,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss338.jpg,48,33,81,71,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss338.jpg,158,86,182,108,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss338.jpg,203,51,228,82,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss338.jpg,298,34,325,64,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss338.jpg,38,200,56,228,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss339.jpg,89,210,180,303,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss34.jpg,63,99,75,113,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss34.jpg,102,79,117,95,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss34.jpg,142,84,155,99,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss34.jpg,129,92,142,102,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss34.jpg,195,79,209,95,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss34.jpg,213,86,228,103,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss34.jpg,245,71,260,86,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss34.jpg,299,91,312,104,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss340.jpg,59,1,105,55,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss340.jpg,133,83,195,140,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss340.jpg,243,85,308,147,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss340.jpg,458,68,527,157,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss341.jpg,67,197,160,318,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss342.jpg,28,53,54,81,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss342.jpg,86,46,103,64,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss342.jpg,103,49,116,62,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss342.jpg,130,42,144,58,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss342.jpg,72,93,99,120,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss342.jpg,106,116,145,158,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss342.jpg,152,48,162,60,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss342.jpg,160,56,173,70,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss342.jpg,184,64,203,91,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss342.jpg,213,47,226,66,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss342.jpg,252,95,287,130,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss342.jpg,320,192,385,255,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss342.jpg,297,62,320,85,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss343.jpg,85,131,232,284,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss344.jpg,80,40,90,50,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss344.jpg,96,14,110,27,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss344.jpg,236,25,261,50,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss344.jpg,318,94,342,115,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss345.jpg,186,110,218,142,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss345.jpg,148,109,182,136,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss346.jpg,54,18,141,108,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss346.jpg,272,26,386,158,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss346.jpg,100,254,149,325,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss346.jpg,246,251,349,354,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss347.jpg,8,147,57,198,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss347.jpg,102,90,175,156,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss347.jpg,211,128,267,233,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss348.jpg,86,189,188,304,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss349.jpg,156,54,254,163,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss349.jpg,35,170,90,223,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss349.jpg,234,17,294,96,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss35.jpg,132,44,208,123,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss35.jpg,330,67,375,114,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss350.jpg,112,64,133,86,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss350.jpg,271,32,298,58,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss351.jpg,143,67,257,195,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss352.jpg,144,68,190,110,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss352.jpg,48,90,91,133,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss353.jpg,227,70,265,111,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss354.jpg,4,162,33,194,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss354.jpg,27,121,41,138,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss354.jpg,43,113,52,125,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss354.jpg,72,123,86,136,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss354.jpg,89,103,99,116,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss354.jpg,65,101,73,110,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss354.jpg,94,135,136,185,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss354.jpg,157,113,166,122,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss354.jpg,112,103,120,111,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss354.jpg,170,129,185,145,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss354.jpg,206,121,229,147,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss354.jpg,194,114,200,123,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss354.jpg,176,113,183,119,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss354.jpg,229,102,239,112,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss354.jpg,276,115,286,123,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss354.jpg,295,129,304,139,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss354.jpg,321,125,340,145,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss354.jpg,353,116,361,126,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss354.jpg,392,131,400,150,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss354.jpg,263,109,267,114,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss354.jpg,278,101,284,107,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss354.jpg,290,107,295,112,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss354.jpg,307,116,315,126,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss354.jpg,381,113,389,123,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss354.jpg,392,109,396,115,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss355.jpg,103,231,181,338,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss356.jpg,113,178,218,302,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss357.jpg,219,35,263,85,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss358.jpg,91,64,126,106,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss358.jpg,179,65,221,109,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss358.jpg,268,82,300,115,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss358.jpg,300,86,341,125,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss359.jpg,23,40,44,61,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss359.jpg,59,54,76,73,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss359.jpg,114,35,126,49,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss359.jpg,130,47,152,71,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss359.jpg,140,35,154,49,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss359.jpg,155,44,171,63,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss359.jpg,169,96,191,117,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss359.jpg,185,45,197,59,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss359.jpg,206,42,218,59,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss359.jpg,217,43,234,63,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss359.jpg,238,52,253,68,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss359.jpg,252,59,271,79,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss359.jpg,274,62,296,84,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss359.jpg,298,39,314,57,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss359.jpg,316,42,331,55,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss359.jpg,345,33,362,53,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss359.jpg,368,38,385,59,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss359.jpg,332,42,341,54,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss36.jpg,24,24,47,52,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss36.jpg,111,38,127,56,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss36.jpg,145,39,170,67,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss36.jpg,195,22,216,46,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss36.jpg,262,60,273,70,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss36.jpg,311,53,319,62,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss36.jpg,323,46,337,61,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss36.jpg,336,31,354,49,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss36.jpg,354,25,379,50,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss360.jpg,173,33,206,71,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss361.jpg,37,60,60,88,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss361.jpg,194,71,230,107,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss361.jpg,329,25,352,52,without_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss362.jpg,61,117,167,222,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss362.jpg,175,127,258,214,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss362.jpg,258,90,338,180,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss363.jpg,79,48,97,69,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss363.jpg,116,78,134,101,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss363.jpg,161,79,179,96,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss363.jpg,193,53,209,76,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss363.jpg,327,24,361,64,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss363.jpg,345,87,379,128,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss364.jpg,83,56,117,95,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss364.jpg,179,51,212,87,with_mask
/content/drive/MyDrive/FaceMaskDetection/dataset/validation/image/maksssksksss364.jpg,263,62,295,101,with_mask
